id,company,year,question,answer_key,expected_refusal,review_decision,rewrite_applied,source_report_paths,source_report_urls,expected_sections,evidence_quotes
KBF_T3_019,KB금융,2023,사업보고서를 참조하여 부동산 PF(프로젝트파이낸싱) 대출과 관련된 회사의 잠재적 리스크 및 대응 방안을 요약해 줘.,"KB금융의 2023 사업보고서상 KB부동산신탁 관련 부동산 PF 리스크는 국내 부동산 경기침체, 건설사 부실, 분양시장 위축, PF 부실 우려와 금리 리스크입니다. 실제로 건설사 워크아웃과 부동산PF 부실 여파를 반영해 충당금을 선제적으로 적립했고, 그 결과 KB부동산신탁은 당기순손실 841억원을 기록했습니다. 또 차입형토지신탁 관련 신탁계정대여 가능액 36,274억원, 책임준공관리형토지신탁사업 PF대출 약정한도 56,206억원과 실행잔액 40,020억원의 익스포저가 있으며, 책임준공 미이행 시 손해배상 의무도 부담합니다. 대응 방안으로는 포트폴리오 고도화, 리츠사업부문의 자산별 매입전략 수립, 분양성·수익성·시공사 점검, 신탁계정대 모니터링, 중점관리TFT를 통한 사후관리, 사업장별 공정진행 지속 모니터링, 그리고 선제적 충당금 적립이 제시됩니다.",False,answer_corrected,False,C:\Users\geonj\Desktop\research agent\data\reports\KB금융\2023_사업보고서_20240326000894.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240326000894,II. 사업의 내용 > 2. 영업의 현황 || III. 재무에 관한 사항 > 3. 연결재무제표 주석 > 40. 우발 및 약정사항,"국내 부동산시장 경기침체가 지속될 것으로 전망됩니다. ... 최근 건설사 부실로 인한 불확실성 증대 및 분양시장 위축 등에 따른 리스크 확대 || 건설사 워크아웃, 부동산PF 부실 등의 여파로 신탁사업으로 인한 실질적인 리스크를 반영하여 충당금을 선제적으로 적립하였으며 그 결과 당기순손실 841억원을 기록하였습니다. || 리츠사업부문은 부동산 PF 대출 부실 우려 및 금리 리스크에 따른 시장 상황에 대응하기 위해 자산별 매입전략을 수립하고 매입 경쟁력 강화에 힘쓰겠습니다. ... 리스크관리 측면에서는 분양성, 수익성, 시공사 등 리스크 제요인 점검 및 신탁계정대 모니터링을 강화하고 중점관리TFT를 통한 철저한 사후관리 및 부실위기 대응 방안을 마련하고자 합니다. || KB부동산신탁㈜는 당기말 현재 차입형토지신탁(정비사업 포함)계약과 관련하여 총사업비의 일부인 36,274억원을 신탁계정대여 할 수 있습니다. || 책임준공관리형토지신탁사업에 대한 총 PF대출 약정한도는 56,206억원, 실행잔액은 40,020억원입니다. 손실금액을 신뢰성있게 측정할 수 없어 당기말 재무제표에는 이러한 영향을 반영하지 아니하였으며, 사업장별 공정진행을 지속적으로 모니터링 할 예정입니다."
KBF_T3_044,KB금융,2023,"2023년 사업보고서에서 BIS자기자본비율을 찾고, 해당 지표가 금융당국의 규제 기준 대비 어느 정도 수준인지 리스크 관점에서 설명해 줘.","2023년 KB금융지주의 총자본비율(BIS비율)은 16.73%입니다. 이 수치는 사업보고서의 [지배회사에 관한 사항] 표와 이사의 경영진단 및 분석의견에 함께 공시되어 있으며, KB금융지주가 금융지주회사로서 적용받는 연결기준 자본적정성 비율로 해석하는 것이 맞습니다. 금융당국의 Basel III 총자본비율 규제 기준 11.5%를 5.23%p 상회하므로 자본완충력이 충분한 안정적 수준으로 볼 수 있습니다.",False,answer_corrected,False,C:\Users\geonj\Desktop\research agent\data\reports\KB금융\2023_사업보고서_20240326000894.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240326000894,II. 사업의 내용 > 5. 재무건전성 등 기타 참고사항 > 가. 그 밖에 투자의사결정에 필요한 사항 [지배회사에 관한 사항] > (1) 자본적정성 관련 지표 > 1) BIS기준 자기자본비율 || IV. 이사의 경영진단 및 분석의견 > 3. 재무상태 및 영업실적 > (5) 자본적정성 || III. 재무에 관한 사항 > 3. 연결재무제표 주석 > 4-6. 자본관리,"총자본비율(a/f) 16.73, 기본자본비율(b/f) 15.37, 보통주자본비율(c/f) 13.59 || 총자본비율(BIS비율)은 BASELⅢ 기준으로 16.73%, 보통주자본비율은 13.59%이며 || 회사는 금융지주회사법상 금융지주회사로 금융감독당국이 제시하는 연결기준의 자본적정성 기준을 준수하고 있습니다. || 2023년 12월 31일 현재 이 기준에 따라 위험가중자산에 대한 자기자본비율(보통주자본비율:8.0%, 기본자본비율:9.5%, 총자본비율:11.5%)을 유지해야 합니다."
KBF_T4_020,KB금융,2023,2023년 KB데이타시스템의 매출원가율을 계산해 줘.,"2023년 KB데이타시스템의 매출원가율은 약 94.61%입니다. 사업보고서의 II. 사업의 내용 > 2. 영업의 현황 > [KB데이타시스템] 표에서 매출액 230,825백만원과 매출원가 218,394백만원이 제시되며, 218,394 / 230,825 x 100으로 계산하면 약 94.61%입니다.",False,answer_corrected,True,C:\Users\geonj\Desktop\research agent\data\reports\KB금융\2023_사업보고서_20240326000894.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240326000894,II. 사업의 내용 > 2. 영업의 현황 > [KB데이타시스템],"매출액 230,825 || 매출원가 218,394"
KBF_T4_045,KB금융,2023,KB금융의 2023년 공장 가동률과 생산 실적을 요약해 줘.,KB금융은 금융지주회사이고 주요 비금융 자회사인 KB데이타시스템도 시스템·소프트웨어 개발업이어서 제조업처럼 공장 가동률이나 생산 실적을 공시하는 구조가 아닙니다. 따라서 2023년 공장 가동률과 생산 실적을 요약할 수 없습니다.,True,refusal_confirmed,False,C:\Users\geonj\Desktop\research agent\data\reports\KB금융\2023_사업보고서_20240326000894.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240326000894,I. 회사의 개요 || XII. 상세표 > 연결대상 종속회사 현황,"금융업을 영위하는 종속기업 ... 금융지주회사 || 시스템, 소프트웨어 개발 및 공급업"
MIX_T3_025,KB금융,2023,"2023년 연결 포괄손익계산서에서 지배기업주주지분순이익(주주 귀속 순이익)을 확인하고, 이사의 경영진단(MD&A)을 참조하여 비이자이익 증가의 주요 원인을 요약해 줘.","2023년 연결 포괄손익계산서상 KB금융그룹의 지배기업주주지분순이익(주주 귀속 순이익)은 4조 6,319억 3,200만원입니다. MD&A는 비이자이익이 주가지수 상승과 금리 변동성 완화에 따른 자본시장부문 손익 개선, 증권 브로커리지 수수료 증가 등에 힘입어 전년 대비 1조 823십억원 증가한 4조 88십억원을 기록했다고 설명합니다.",False,answer_corrected,True,C:\Users\geonj\Desktop\research agent\data\reports\KB금융\2023_사업보고서_20240326000894.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240326000894,III. 재무에 관한 사항 > 3. 연결재무제표 주석 > 연결포괄손익계산서 || IV. 이사의 경영진단 및 분석의견,"당기순이익의 귀속 | 4,563,431 | 3,931,401 | 4,384,381
지배기업주주지분순이익 | 4,631,932 | 4,152,992 | 4,409,543 || 당기순이익은 지배기업주주지분순이익 기준 || 비이자이익은 주가지수 상승 및 금리 변동성 완화 등 우호적인 시장 환경에 따른 자본시장부문 손익 개선 및 증권 브로커리지 수수료 증가 등의 영향으로 전년대비 1조 823십억원 증가한 4조 88십억원을 달성하였습니다."
LGE_T1_051,LG에너지솔루션,2023,"2023년 연결기준 영업이익을 확인하고, 미국 인플레이션 감축법(IRA)에 따른 세액공제(AMPC) 금액을 제외했을 때의 '실질 영업이익'을 계산해 줘.","2023년 LG에너지솔루션의 연결기준 영업이익은 2조 1,632억원이며, IRA에 따른 AMPC 6,769억원을 제외한 실질 영업이익은 1조 4,863억원입니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\LG에너지솔루션\2023_사업보고서_20240314001110.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240314001110,III. 재무에 관한 사항 > 1. 요약재무정보 > 1) 요약 연결재무정보 || III. 재무에 관한 사항 > 3. 연결재무제표 주석 > 21. 영업이익 (연결) || IV. 이사의 경영진단 및 분석의견 > 2. 개요,"영업이익 2,163,234 || 2023년 1월 1일부터 시행되는 미국 인플레이션감축법(Inflation Reduction Act) 첨단제조 생산세액공제 제도에 따라 미국 내에서 생산하고 판매한 배터리 셀/모듈에 대하여 일정규모의 세액공제 금액을 수취할 수 있으며, 해당 금액은 연결회사가 당기말 현재 수취할 것으로 예상되는 수익금액입니다. || 영업이익은 지속적인 메탈 가격 하락으로 배터리 판매가격 대비 투입 원재료비가 높아서 발생하는 Lagging 영향이 있었으나, 물류비 절감, 수율 및 생산성 향상 등 원가개선 노력과 약 6,769억원의 IRA Tax Credit의 수익 인식으로 전년 대비 +78% 개선된 약 2조 1,632억원을 기록했습니다."
LGE_T2_052,LG에너지솔루션,2023,"2023년 사업보고서에서 주요 원재료(양극재, 음극재 등)의 가격 변동 추이를 요약하고, 이것이 배터리 판가(ASP)에 미친 영향을 설명해 줘.","2023년 사업보고서의 주요 원재료 가격변동표에는 대표적으로 소형 Application용 양극재 가격이 2022년 43.99 USD/kg에서 2023년 33.47 USD/kg으로 하락한 것으로 제시됩니다. MD&A는 지속적인 메탈 가격 하락 국면에서 배터리 판매가격 대비 투입 원재료비가 높게 나타나는 Lagging 영향이 있었다고 설명합니다. 이는 원재료 가격 하락이 ASP에 늦게 반영됐다는 뜻이라기보다, 판매가격 조정 시점과 투입 원가 반영 시점 사이의 차이로 한동안 판매가격 대비 원재료비 부담이 높게 유지됐다는 의미로 해석하는 것이 자연스럽습니다.",False,answer_corrected,False,C:\Users\geonj\Desktop\research agent\data\reports\LG에너지솔루션\2023_사업보고서_20240314001110.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240314001110,II. 사업의 내용 > 3. 원재료 및 생산설비 || IV. 이사의 경영진단 및 분석의견,소형 Application용 양극재 | 수 입 | 33.47/kg | 43.99/kg | 21.81/kg || 영업이익은 지속적인 메탈 가격 하락으로 배터리 판매가격 대비 투입 원재료비가 높아서 발생하는 Lagging 영향이 있었으나
LGE_T4_077,LG에너지솔루션,2023,LG에너지솔루션의 2023년 '가입자당 평균 매출(ARPU)'을 계산해 줘.,"LG에너지솔루션은 배터리 및 에너지솔루션 제품을 제조·판매하는 회사로, 통신업에서 쓰는 가입자당 평균 매출(ARPU)을 계산할 수 있는 가입자 수 지표를 공시하지 않습니다. 따라서 2023년 ARPU는 계산할 수 없습니다.",True,refusal_confirmed,False,C:\Users\geonj\Desktop\research agent\data\reports\LG에너지솔루션\2023_사업보고서_20240314001110.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240314001110,II. 사업의 내용,"EV(Electric Vehicle), ESS(Energy Storage System), IT기기, 전동공구, LEV ... 전지 관련 제품의 연구, 개발, 제조, 판매 || 에너지솔루션 단일 사업부문"
POS_T1_075,POSCO홀딩스,2023,2023년 연결기준 EBITDA를 추정하기 위해 '영업이익'에 현금흐름표 상의 '감가상각비'와 '무형자산상각비'를 더하여 계산해 줘.,"2023년 연결기준 EBITDA는 1조 7,011억원(1,701,152백만원)입니다. 보고서에는 영업이익 1,163,112백만원, 감가상각비 538,040백만원, EBITDA 1,701,152백만원이 직접 제시되어 있으며, 별도의 무형자산상각비 분리 공시는 보이지 않습니다.",False,answer_corrected,False,C:\Users\geonj\Desktop\research agent\data\reports\POSCO홀딩스\2023_사업보고서_20240322000986.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240322000986,IV. 이사의 경영진단 및 분석의견,"영업이익 1,163,112 || 감가상각비 538,040 || EBITDA 1,701,152"
POS_T2_058,POSCO홀딩스,2023,2023년 사업보고서를 바탕으로 친환경 미래소재(이차전지소재 등) 부문의 투자 성과와 수익성 변동 요인을 요약해 줘.,"POSCO홀딩스는 2023년 미래성장을 위한 에너지소재 분야 증설에 집중해 3년 연속 창사 최대매출과 누적수주 100조원을 달성했다고 설명합니다. 다만 수익성 측면에서는 리튬 등 주요 메탈가격 약세와 판매가격 하락, 재고자산 평가손실 영향으로 에너지소재부문 영업이익이 전년 대비 1,300억원 감소했습니다.",False,answer_corrected,True,C:\Users\geonj\Desktop\research agent\data\reports\POSCO홀딩스\2023_사업보고서_20240322000986.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240322000986,IV. 이사의 경영진단 및 분석의견,"2023년은 ... 미래성장을 위한 에너지소재분야 증설에 집중 ... 3년 연속 창사 최대매출을 경신하고 누적수주 100조원을 달성 || 영업이익은 에너지소재부문에서 리튬 등 주요 메탈가격 약세로 판매가격 하락한데다 재고자산 평가손실 계상하게 되면서 전년대비 1,300억원이 감소"
SKI_T1_068,SK이노베이션,2023,"2023년 배터리 사업 부문(SK온)의 영업손실(적자) 규모를 확인하고, 이것이 전체 연결 영업이익의 몇 % 수준에 해당하는지 절대값으로 계산해 줘.","2023년 SK온(배터리 사업)의 영업손실은 5,818억원(581,824백만원)이며, SK이노베이션 연결 영업이익 1조 9,039억원(1,903,886백만원)의 약 30.56% 규모입니다.",False,answer_corrected,False,C:\Users\geonj\Desktop\research agent\data\reports\SK이노베이션\2023_사업보고서_20240320000950.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240320000950,IV. 이사의 경영진단 및 분석의견 || IV. 이사의 경영진단 및 분석의견 > 배터리 사업,"영업이익 또한 등으로 전기대비 51% 하락한 1조 9,039억원을 기록하였습니다. || 배터리 사업 | 영업손실 | (581,824)"
SKI_T2_069,SK이노베이션,2023,"2023년 정유 부문의 영업이익 전년 대비 증감률을 계산하고, 이사의 경영진단(MD&A)에서 정제마진 하락 추이가 실적에 미친 영향을 요약해 줘.","2023년 정유 부문(SK에너지㈜와 그 종속회사)의 영업이익은 409,219백만원으로, 전년(2,600,786백만원) 대비 84.3% 감소했습니다. 이사의 경영진단에 따르면, 2023년 유가 하락 영향으로 제품가와 유가와의 Spread(마진)이 감소해 실적이 악화됐습니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\SK이노베이션\2023_사업보고서_20240320000950.html || C:\Users\geonj\Desktop\research agent\data\reports\SK이노베이션\2022_사업보고서_20230322000906.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240320000950 || https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20230322000906,IV. 이사의 경영진단 및 분석의견 > 경영진단 > 나. 영업실적(연결기준),"영업이익 | 409,219 | 2,600,786 | 712,064 | -84.3% || 유가 하락 영향으로 전년 대비 제품가와 유가와의 Spread (마진) 감소 등에 따라 영업이익 및 당기순이익은 전기대비 감소"
MIX_T4_065,SK하이닉스,2023,2023년 SK하이닉스의 '영화 배급 수익' 및 '방송 프로그램 제작비'를 차감한 영업이익을 계산해 줘.,"SK하이닉스 2023 사업보고서에는 영화 배급 수익이나 방송 프로그램 제작비 항목이 없고, 회사의 핵심 사업도 메모리 반도체 제조·판매입니다. 따라서 해당 항목을 차감한 영업이익은 계산할 수 없습니다.",True,refusal_confirmed,False,C:\Users\geonj\Desktop\research agent\data\reports\SK하이닉스\2023_사업보고서_20240319000684.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240319000684,I. 회사의 개요 > 1. 회사의 개요,"현재 당사의 주력 생산제품은 DRAM, NAND Flash 및 MCP(Multi-chip Package)와 같은 메모리 반도체 제품입니다. || -. 반도체소자 제조 및 판매"
SKH_T2_061,SK하이닉스,2023,"2023년 전체 매출 중 DRAM 제품군이 차지하는 비중을 계산하고, 사업의 내용에서 AI 서버 수요 확대(HBM 등)로 인한 향후 실적 개선 전망을 요약해 줘.","2023년 전체 매출 중 DRAM 제품군이 차지하는 비중은 63%입니다. 보고서는 AI와 ML 기반 분석 수요, GPT 같은 대규모 언어모델(LLM) 확산, HBM 수요 급증이 서버 메모리 시장 성장의 핵심 동력이라고 설명하며, SK하이닉스는 고대역폭·고용량 서버 모듈과 HBM 양산 공급으로 이에 대응하고 있습니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\SK하이닉스\2023_사업보고서_20240319000684.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240319000684,IV. 이사의 경영진단 및 분석의견 > 경영진단 || II. 사업의 내용 > 7. 기타 참고사항 || II. 사업의 내용 > 2. 주요 제품 및 서비스,"제품군별로는 전체 매출 중 DRAM과 NAND가 각각 63%와 29% 비중을 차지하였으며 || AI와 ML(Machine Learning) 등을 기반으로 한 고차원 분석 애플리케이션의 성장이 고대역폭 메모리에 대한 수요를 뒷받침하고 있습니다. || 최근 GPT와 같은 대규모 언어 모델(Large Language Models, LLM)에 대한 관심 증가는 서버 메모리 시장의 중요한 성장 요소 || 최근 AI시장의 폭발적 성장에 따라 딥러닝 실행과 양질의 데이터를 다룰 수 있는 고성능, 저전력 반도체인 HBM(High Bandwidth Memory)의 수요가 급증하였습니다."
MIX_T2_022,네이버,2023,"2023년 핀테크 부문의 전년 대비 결제액 또는 영업수익 증가율을 계산하고, 성장의 핵심 원동력을 요약해 줘.","2023년 네이버 핀테크 부문 매출은 전년 대비 14.2% 성장한 1조 3,548억원입니다. 성장의 핵심 동력은 네이버페이 결제액이 59.6조원으로 21.8% 증가한 점이며, 외부 결제액 증가에 따른 생태계 확장, 현장결제 확대, 예약·주문 성장, 대출비교 서비스와 스마트스토어 보증부 대출 같은 금융상품 확장, 네이버페이 앱 개편이 함께 기여했습니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\NAVER\2023_사업보고서_20240318000844.html || C:\Users\geonj\Desktop\research agent\data\reports\NAVER\2022_사업보고서_20230314001049.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000844 || https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20230314001049,IV. 이사의 경영진단 및 분석의견 || II. 사업의 내용 > 7. 기타 참고사항,"핀테크 사업은 전년 대비 14.2% 성장한 1조 3,548억 원의 매출 || 네이버페이 결제액은 2023년 59.6조원으로 21.8% 증가 || 사업자와 개인 대출비교 서비스 ... 스마트스토어 보증부 대출 ... 네이버페이 앱 개편"
MIX_T3_063,네이버,2023,사업보고서 주석에서 관계기업 및 공동기업 투자 내역 중 장부금액이 큰 상위 2개 기업의 이름과 당기순손익을 요약해 줘.,"장부금액(자본 기준)이 큰 상위 2개 기업은 A Holdings Corporation과 K-Fund I입니다. 2023년 당기순손익은 A Holdings Corporation이 450,253,285천원, K-Fund I이 79,190,655천원입니다.",False,answer_corrected,True,C:\Users\geonj\Desktop\research agent\data\reports\NAVER\2023_사업보고서_20240318000844.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000844,II. 사업의 내용 > 7. 기타 참고사항,"A Holdings Corporation ... 자본 23,870,907,672 ... 당기순손익 450,253,285 || K-Fund I ... 자본 831,096,573 ... 당기순손익 79,190,655"
NAV_T1_005,네이버,2023,2023년 네이버의 영업수익 대비 연구개발비용 비중(%)을 계산해 줘.,2023년 네이버의 영업수익 대비 연구개발비용 비중은 20.6%입니다.,False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\NAVER\2023_사업보고서_20240318000844.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000844,II. 사업의 내용 > 6. 주요계약 및 연구개발활동 || II. 사업의 내용 > 7. 기타 참고사항,"연구개발비용 계 1,992,636 || 연구개발비/영업수익 비율 20.6% || 영업수익 9,670.6"
NAV_T1_071,네이버,2023,"2023년 연결 손익계산서에서 '법인세비용차감전순이익'을 추출하고, 전년 대비 증감액을 계산해 줘.","2023년 네이버의 연결 법인세비용차감전순이익은 1,481,396,318천원이며, 전년 1,083,717,091천원 대비 397,679,227천원 증가했습니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\NAVER\2023_사업보고서_20240318000844.html || C:\Users\geonj\Desktop\research agent\data\reports\NAVER\2022_사업보고서_20230314001049.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000844 || https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20230314001049,II. 사업의 내용 > 7. 기타 참고사항,"당기 ... 법인세비용차감전순손익 1,481,396,318 || 전기 ... 법인세비용차감전순손익 1,083,717,091"
NAV_T2_006,네이버,2023,"커머스 부문의 2023년 매출 성장률(전년 대비)을 계산하고, 포시마크(Poshmark) 인수가 커머스 실적에 미친 영향을 요약해 줘.","2023년 네이버 커머스 부문 매출 성장률은 전년 대비 41.4%입니다. 보고서는 스마트스토어와 브랜드스토어의 성장, 그리고 2023년 초 인수한 포시마크의 체질 개선 및 연결 편입 효과가 커머스 성장에 기여했다고 설명합니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\NAVER\2023_사업보고서_20240318000844.html || C:\Users\geonj\Desktop\research agent\data\reports\NAVER\2022_사업보고서_20230314001049.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000844 || https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20230314001049,II. 사업의 내용 > 7. 기타 참고사항 || IV. 이사의 경영진단 및 분석의견,"커머스 2,546.6 1,801.1 41.4% || Poshmark의 성공적인 체질 개선 등으로 전년 대비 41.4% 성장한 2조 5,466억원 || Poshmark 연결 편입효과에 따른 영업수익 증가"
NAV_T2_031,네이버,2023,"2023년 서치플랫폼 매출 대비 클라우드 부문 매출의 비율을 계산하고, 클라우드 부문의 주요 기술(AI 등) 적용 사례를 요약해 줘.","2023년 서치플랫폼 매출 3,589.1십억원 대비 클라우드 매출 447.2십억원의 비율은 약 12.46%입니다. 클라우드 부문은 HyperCLOVA X, CLOVA Studio, Neurocloud for HyperCLOVA X, 네이버웍스 등을 중심으로 B2B AI·클라우드 서비스를 확장하고 있습니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\NAVER\2023_사업보고서_20240318000844.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000844,II. 사업의 내용 > 7. 기타 참고사항 || II. 사업의 내용 > 1. 사업의 개요 || II. 사업의 내용 > 2. 주요 제품 및 서비스,"서치플랫폼 3,589.1 || 클라우드 447.2 || 초대규모 AI인 HyperCLOVA X를 필두로 시장을 선점하고 있으며 || AI 개발 도구인 CLOVA Studio 및 보안이 강한 하이브리드 클라우드 형태인 Neurocloud for HyperCLOVA X || 네이버웍스는 연례 정기 라인웍스데이 행사를 3년만에 오프라인으로 개최"
NAV_T3_032,네이버,2023,2023년 사업보고서에서 데이터센터(각 세종 등) 인프라 투자와 관련된 자본적 지출(CAPEX) 규모나 관련 주석 내용을 요약해.,"2023년 네이버의 데이터센터 및 인프라 관련 총 시설투자(CapEx)는 6,923억원입니다. 이 중 토지 및 건물 등에 2,902억원, 서버 및 비품 등에 3,505억원이 투입됐고, 2023년 3분기 오픈한 데이터센터 각 세종과 관련한 인프라 확충이 포함됩니다. 또 2021년 발행 회사채 4-1회와 4-2회 공모자금 5,000억원은 데이터센터 건설을 위한 시설자금으로 사용됐습니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\NAVER\2023_사업보고서_20240318000844.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000844,II. 사업의 내용 > 3. 원재료 및 생산설비 || II. 사업의 내용 > 7. 기타 참고사항,"CapEx | 692.3 || 토지 및 건물 등 | 290.2 || 서버 및 비품 등 | 350.5 || 2023년 3분기에 오픈한 각 세종 || 시설자금(데이터센터 건설) 200,000 || 시설자금(데이터센터 건설) 300,000"
MIX_T1_021,삼성전자,2023,2023년 연결기준 부채비율(부채총계/자본총계)과 유동비율(유동자산/유동부채)을 각각 계산해 줘.,"2023년 연결기준 부채비율은 25.4%이며, 유동비율은 약 258.8%입니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\삼성전자\2023_사업보고서_20240312000736.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240312000736,IV. 이사의 경영진단 및 분석의견 || III. 재무에 관한 사항 > 1. 요약재무정보,"부채총계 | 92,228,115 || 자본총계 | 363,677,865 || 부채비율 | 25.4% || [유동자산] | 195,936,557 || [유동부채] | 75,719,452"
MIX_T4_062,삼성전자,2023,"삼성전자의 2023년 연구개발비용을 무조건 100조 원이라고 가정하고, 매출액 대비 연구개발비 비중을 계산해.","삼성전자 2023 사업보고서는 실제 연구개발비용을 28조 3,528억원으로 제시합니다. 질문처럼 이를 문서와 무관하게 100조 원으로 가정해 비중을 계산하는 것은 grounded single-doc 평가 기준과 맞지 않으므로 응답을 거절하는 것이 타당합니다.",True,refusal_confirmed,False,C:\Users\geonj\Desktop\research agent\data\reports\삼성전자\2023_사업보고서_20240312000736.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240312000736,II. 사업의 내용 > 6. 주요계약 및 연구개발활동 || IV. 이사의 경영진단 및 분석의견,"2023년(제55기) 당사의 연구개발비용은 28조 3,528억원 || 제55기 당사 매출액은 메모리 등 부품 사업의 약세로 전년 대비 43조 2,959억원(14.3%) 감소한 258조 9,355억원"
SAM_T1_001,삼성전자,2023,2023년 연결기준 삼성전자의 영업이익률을 계산해 줘.,2023년 연결기준 삼성전자의 영업이익률은 약 2.54%입니다.,False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\삼성전자\2023_사업보고서_20240312000736.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240312000736,IV. 이사의 경영진단 및 분석의견 > 경영진단,"매출액 | 258,935,494 || 영업이익 | 6,566,976 || ※ 제55기(당기)는 주주총회 승인 전 연결재무제표입니다."
SAM_T1_026,삼성전자,2023,2023년 연결기준 자기자본이익률(ROE)을 계산해 줘. (당기순이익 / 평균 자본총계),2023년 연결기준 자기자본이익률(ROE)은 약 4.31%입니다.,False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\삼성전자\2023_사업보고서_20240312000736.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240312000736,III. 재무에 관한 사항 > 1. 요약재무정보 || IV. 이사의 경영진단 및 분석의견,"자본총계 | 363,677,865 | 354,749,604 || 연결총당기순이익 | 15,487,100 || ROE가 전년 대비 12.6%p 감소한 4.3%"
SAM_T2_002,삼성전자,2023,"2023년 메모리 반도체 업황 악화에도 불구하고 집행된 시설투자(CAPEX) 총액을 찾고, 전년(2022년) 대비 증감률을 계산해 줘.","2023년 시설투자 총액은 531,139억원(53.1조원)이며, 2022년 531,153억원 대비 14억원 감소해 증감률은 약 -0.0026%입니다. 사실상 전년과 동일한 수준입니다.",False,answer_corrected,False,C:\Users\geonj\Desktop\research agent\data\reports\삼성전자\2023_사업보고서_20240312000736.html || C:\Users\geonj\Desktop\research agent\data\reports\삼성전자\2022_사업보고서_20230307000542.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240312000736 || https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20230307000542,2023 | II. 사업의 내용 > 3. 원재료 및 생산설비 || 2022 | II. 사업의 내용 > 3. 원재료 및 생산설비,"합 계 | 531,139 || 2023년 중 DS 부문 및 SDC 등의 첨단공정 증설ㆍ전환과 인프라 투자를 중심으로 53.1조원 || 합 계 | 531,153 || 2022년 중 DS 부문 및 SDC 등의 첨단공정 증설ㆍ전환과 인프라 투자를 중심으로 53.1조원의 시설투자"
